id,X4,X11,X18,X50,X26,X3112
198472924,0.5169499464480994,14.064806276540121,14.794757174055317,1.3185876816491302,44.84010710047265,3284.081505670517
201379889,0.6925942508447431,5.714222063676854,10.811345762270623,2.2243109820932254,3.577948189789807,1027.5244930381846
200981656,0.4065234378720073,13.98588920593567,0.9194270929718699,1.7200356744008207,2.71749613340571,1187.4588756133585
202386110,0.5709652319645458,8.673716879590986,2.8355556760436977,1.6302718801632394,5.126420779767595,960.4812044507444
202017888,0.382877238850523,16.331754452068957,0.2765843452194974,1.724152092966478,1.0405063205955827,683.1158345355857
199459970,0.7866372061144475,6.969255371453252,2.8179069264819674,1.9451175561724896,4.0575536178321485,348.27540641776045
198860813,0.4302689511523898,27.16353617703752,0.3177508993336272,1.0150262742771625,0.821933586099163,1207.933903491547
200206398,0.5542300934378949,19.16654258524598,0.38978389293970217,1.3905774964999764,0.7981316044650967,845.7983550340772
179325803,0.5778451004206008,18.63815453654434,4.430972327267513,1.084513237492607,5.655180519641183,1703.0602815253467
201887981,0.5014871447991688,19.867791135153567,0.08847328500036071,1.431608862066586,0.09363799738537125,266.30394945418067
66205730,0.5696954773376889,11.215333638440836,8.984836224761423,2.06349937647764,182.29283774656372,5332.29792003218
200965915,0.6286061800041545,11.124475646142226,4.998527758682545,1.7599777029129677,7.8459301826138494,910.6735968961336
202878915,0.41106922723552053,20.319569169066035,0.25435942859354704,1.1454376483900488,0.41284117548778454,356.0596263713668
198408465,0.32662351173218185,14.20764077454121,0.2425941390562745,1.7783084533616447,1.1039554563387202,207.0002632064866
201831115,0.5007353665378779,16.093053512213263,1.0563729522754604,1.2235560586789695,1.1772162970617697,1321.1441985424585
202618422,0.6303662775140286,17.053412021412683,2.217774896575409,1.1394543944828996,6.366456823024063,939.4562256272196
202013404,0.6649739232353615,15.301054099298405,3.1823474570440697,1.379428677466578,28.718308114133194,2573.604295999785
201046268,0.670455704453885,10.643982193174436,11.068845132214665,2.1903918377288596,233.17691728420525,3163.0867509508016
202741302,0.4510770288901313,7.601961317415528,28.8575328786934,1.843099813039369,19.843505191386612,66.37214308928114
201622549,0.41921509368278137,16.600485422051673,0.6115287833130069,1.309810337690841,1.2914243961551972,451.58833773134984
202475637,0.3910053733365674,16.32639827026478,0.30224683350556814,1.4177435937938636,0.14738042532131218,493.62081968054366
127807297,0.5608270820826977,15.333933211621419,7.515364317232667,1.5815079974400088,86.91489019410518,4708.680750803466
202599103,0.6084936785667239,9.797811962696867,5.714270687202256,1.7721951264503075,15.88830108816971,1111.5340117777541
200790837,0.41195290585882743,14.475662586519897,0.4225974596193178,1.5588006663674945,0.8930347619810696,335.5124770658131
110983080,0.43220385153180535,20.855559926868693,0.29894024614478354,1.1460238204656747,2.496150512839034,406.50064698284285
201410003,0.3973702878461677,13.779386873992298,0.44081746948836104,1.6282551049799918,2.890876240572116,1399.5002073517899
198113104,0.47164695523395544,17.367250696542012,0.33359742127495634,1.1861388601997302,0.32999710736608623,206.15425122939374
200970378,0.43528826387941966,23.654791770384254,0.3736250404578588,1.1199645179695674,0.46942294181953625,152.82027433131438
202911387,0.4414657482897061,18.356248641768317,0.5566369866327324,1.1387754204819558,0.3402736923308238,403.39302797490666
202380927,0.40246959775621904,18.254976091905302,0.24810321902644927,1.1919742605153978,0.35049932159619546,220.29454839577122
202143315,0.45938541753584156,16.63446726896451,2.875229946431505,1.586520204673436,8.630122827784657,2981.002727204195
201632708,0.5042552145829569,11.273733301229218,1.0217731718139462,1.5920139521073506,0.6525029761404706,204.56824648607414
198409754,0.3702403942211471,20.268571178263475,0.3339536315912448,1.4346867962592498,1.8572321002660444,815.8178413181569
200088231,0.4888333795130104,9.46805130233386,0.7957265737790846,1.9041400097966474,2.600037113694239,303.7383290612278
200578315,0.3840246301818514,16.408569636051695,0.36112910123289044,1.4094187937507057,1.3841693157220913,938.1373689639014
195936638,0.3079461975477941,21.231985278717406,0.3738245911041033,1.0589585655275187,1.5883337214175564,623.7397389183957
202733386,0.4051626365296129,19.494938962165833,0.269373367039628,1.2134163877220434,0.24410618612326315,234.42024590895466
201549794,0.42028531536142,25.82497299090324,0.2713525871020988,1.1049415395601305,0.6313294428477289,970.4635900796924
201967694,0.43478759357825003,16.587913804527417,0.19795579271643304,1.3963960405092566,2.245699994742591,97.93702081866569
202074068,0.42759391203424313,25.612918485930944,0.23962301181018825,1.0474178091563884,0.7232204896186343,937.3193625534097
38247168,0.6276740890498121,16.57650738700863,8.7152534260001,1.2499825493126786,32.84856840739278,2003.9056059003833
198849796,0.5650975383763973,10.401533064118949,7.82993000495847,1.3722165910819115,62.78039229665875,1994.2579061991676
202773903,0.6787334951509146,7.517864954444057,3.012230996825499,2.248788845952455,31.69540833794606,1040.9773324415994
200191563,0.5686712408358027,13.173535289422736,0.28728486709105844,1.7391867701634622,1.0762285651876962,261.33134606750434
202317622,0.4193642223552477,19.71774580678765,1.031208302682926,1.5516560225024736,29.019273704337845,1792.5877919242907
202965013,0.5725827160645074,11.917750422792114,8.130357439878168,1.48066378461742,3.3523478849297934,1483.5773230763848
198408474,0.5029660968328696,15.397004015268017,0.18323104470497908,1.4221011843908598,0.030600389364502805,663.7802791226839
186207005,0.3630647771611058,14.244796334480741,0.3986114936493171,1.5972896194624802,0.3381631780336372,234.00275581531596
195267983,0.4957968894217939,11.328487240052374,0.11797179248454356,1.5151690613884785,0.16279301569006102,135.26740578071167
201675934,0.6623833831449576,12.349372286742327,6.8056085706188645,1.6305291527506929,36.69946343572791,2254.701709752811
200950055,0.8024358670942973,5.140374731501885,19.124637126681698,2.298361649672815,2.829316449296985,1973.8496708694586
197299108,0.40834791288079186,15.92492037590162,0.22643559931892496,1.4957968761299798,1.2731411063989961,300.81806219600657
202459708,0.6421300129136863,6.680375105608081,2.2501301083690857,1.4620347735576675,20.46687829806644,87.6978110238112
202369919,0.38516052637274645,22.338277791815262,1.3089625950536306,1.776365549497693,2.061796179952238,3327.5988549865847
203014048,0.4180209598424119,17.059432828273508,0.47682095825196763,1.0776100475059815,2.5462051100891387,1211.687072211862
202855671,0.579577897211911,16.04667618842522,6.326781937826933,1.4028957238601194,3.993627306812526,2332.2274909799753
198484350,0.419521176912314,13.57200272166914,0.3736456804557239,1.4476998709935949,1.5218821350187004,420.6775048336259
195831301,0.4717574317523361,19.680738695806074,0.11919764076653386,1.341392647921639,0.29471513022741025,245.17721864395617
199205493,0.6544795019209398,14.84633229608171,1.1622622049400217,1.4200116547147974,44.41543230884714,724.4341942883569
202530720,0.33447578374550885,9.447567022997802,0.2887630008196175,2.0952371370672216,1.0375432936039422,80.58651923954035
202323012,0.5093280251743532,10.190889429282622,0.3852448228854645,1.3444634329174645,0.0540835570898324,17.05248053121602
202398051,0.43914179049450724,15.663560869584575,0.4947826888785227,1.1966263078396118,1.9358291378426835,952.3947354347146
196759624,0.6145209350832772,12.40817185562932,12.082151035180843,1.7135977244669214,317.18245513075857,3663.1479189088454
178496585,0.7487493120889503,4.898534360964191,6.476722544965677,2.5303998460154027,0.2999495112698694,175.48174294474362
189144146,0.4195493618426414,14.90266391782377,0.2945398802481161,2.2452876468595497,5.538073703628681,657.7872209600379
197969014,0.4368946701921566,16.77160730252583,0.22427114179320673,1.0551789107780236,0.5180464132666353,135.378542836638
148143208,0.625899775171834,9.133534650592201,1.1727339421644731,1.8643904503964386,1.8843894063488162,131.19082736756025
202258869,0.6765512080290904,12.380753937275907,4.106507127104742,1.9956705689902552,68.51909449814397,1910.1935969099136
201531052,0.5614078562343376,4.532277149457081,4.242527738783104,2.288257572931611,5.288229466542606,54.155367241295274
203011418,0.36391575154630945,14.95000613129574,0.170314325986607,1.7050910219474154,0.910119261093719,313.08634001302636
202380621,0.35436908035090225,11.179259522329968,0.12008514608033302,1.5833160564663205,0.3999069578023152,102.72859109091178
202961944,0.3817536039108398,19.777718679452278,0.36708472874838516,1.3020601112062817,0.34144232679608444,703.5980218151506
202392163,0.38529391844158184,22.578844400957735,1.1859627126897752,1.279280588515364,0.9503500533319953,4077.865179500885
196861239,0.3122651552124301,14.481767043136928,0.6901410081062214,1.4270003226556498,5.35993807760403,461.23379166620003
168486935,0.4115105893155481,15.689318733376073,0.3531336649588156,1.7245457733261085,0.720685025666882,115.91753608726133
151051753,0.562130821913608,23.53737269877062,0.5306476183104238,1.0409418391062968,0.3103728718551586,1955.269376009035
200483931,0.46615490201460097,15.65221864112933,0.3545767409570989,1.7175572943480781,2.86567281777103,141.1162094869815
202841789,0.6118212203206196,19.782719214906443,0.09079878837998182,1.0250444813919293,0.3231298154112917,270.131394089339
201069393,0.5528479658533002,14.104023202974211,11.55580722252054,1.6903874559917027,43.00934248878262,5151.58941544332
107377678,0.36710009510965613,14.444691186685448,0.42212589869236034,1.8613813272276842,2.879923123612699,922.187924948304
196682246,0.552384636746134,15.037087266681088,0.6357104388110629,1.555296735080005,4.854051248417257,1250.9665387633706
180403342,0.45077344159208194,14.545991518348037,0.4916718399287895,1.5758724413528586,3.5471933022784428,814.0842016504066
199984920,0.5488024392848055,18.965309864737876,10.65480075741643,1.0108579785914045,47.17635826850999,6219.261845449702
200802251,0.4984502548208424,14.642619507971407,5.5007022329808715,1.697460425919891,65.40854509246056,2306.789799457533
200222099,0.38695916802045704,20.537933514418455,0.23200255148244842,1.1454917282976398,0.5572911635388307,697.2986695891252
202074100,0.43702975436584074,18.531226419097216,0.2799202768321086,1.21371314782808,0.7794429490126739,198.0907841483708
139980203,0.5931765674514828,13.73564986453318,0.43585108928655897,1.260003404018109,0.06919822013043815,729.3752802638155
200843995,0.38054078696886073,17.551392205314208,0.10577585029392163,2.0062931488172966,2.244057833102435,359.19479771296864
125717676,0.45349903288026144,16.095492087811703,0.4174614205413812,1.0330590373180017,0.5487616925354405,309.56152320185953
198375721,0.6951339397719297,8.14819597357245,1.4581708775587543,1.6948131270526876,0.33199937593288736,45.13589529498071
201821748,0.6929286397521394,17.44082943460255,0.4659891662463444,1.6886985513416415,3.200522978814848,295.2557695597487
198166107,0.43942825637850536,21.027834808980394,0.0748327978336237,0.8924061210010167,0.5957027835918424,57.16480357127904
111209048,0.30362754656247,18.57489052588463,0.2717346206768456,1.5682599257225014,1.1345266256539366,257.6008684606207
198122027,0.31873991037775806,16.910504589265685,0.8381561770717327,1.543245495718352,3.3815489374904675,2226.8529323571584
201483453,0.40257315254396625,16.357097973261492,0.40210365440799756,1.5097110001760203,1.2329653421232047,1466.419864685567
191568520,0.3816323841752708,16.201808465641847,0.33228122499072543,1.6124776087664523,2.5252687231094346,885.9503650040141
196830606,0.37156989865643114,19.13414110541241,0.4088080377941543,1.252360116803113,1.2203512265955003,328.87109865012326
199368007,0.6082329038180688,15.947575043691321,0.10072308182895108,1.0205351608931534,0.06830397104699427,251.92227806841018
201933328,0.5983696014197792,14.368027514620136,3.6273921764993915,2.0481414269300013,31.99876021554257,2503.2075857206555
182675054,0.4566195287550319,23.21917330794019,0.4296489077523887,1.3209683977119246,1.755812860521699,594.4669598662929
200736401,0.46688862695516375,25.618170791481216,0.19175130485659944,0.9187645999702947,0.08632391326933227,134.66909170956228
201733601,0.6189852160705972,12.75141194375869,3.9679128181404573,1.7465207957448212,20.157937818280395,1474.99348483597
199411865,0.459853410680189,12.963991228761417,5.122161000291717,2.025033663412183,0.11473716766230808,376.79747065317764
201675859,0.4867173973043951,13.401595208359218,0.3165402527706907,1.738789866868056,2.3498088548307505,591.9398711333038
202776715,0.5372334404404658,16.0232473851023,9.620906359759639,1.3958445863422109,56.77954074452038,3482.2512552402422
197970422,0.4607241131793788,19.340700572248387,0.47568664335629424,1.301357671009337,0.7138316880897654,1404.6233419155299
201795872,0.47279058407888114,11.731124205461912,1.4149906579892508,1.4248280612856232,1.4318608217727617,1207.2570370384321
199427928,0.45591921160045557,13.351205106469308,0.3987639648091899,1.539150391873066,0.007158227049394242,149.49965095150037
195810434,0.5746251526252036,8.081379192004638,7.985084130251861,1.7465757480266164,98.45442280512515,1398.2246488195503
203004632,0.28582771548706287,24.636244297968897,0.3646690344597391,1.2231735815273301,1.2334683607211567,707.7237460779191
203028155,0.3759052816401052,17.167535398008337,0.3179111179504235,1.45083156565699,1.818280826753151,645.3848176922762
201824842,0.46220577094016496,12.235583047001835,0.45327959532684564,1.355462102782256,0.5506629836510588,223.72463197180528
197587454,0.47555984317114275,16.04007058141469,0.22795794011734546,1.528016297757809,0.6554229053497074,179.05646547982786
202959005,0.4858718508203272,7.1696844564133535,19.171825372533608,1.7863635316798332,32.24989847504306,25.801350126712684
200967142,0.436079056534274,12.73644018741175,0.6344307326563253,1.5516204591463816,0.17148562354056895,41.5159371352429
